id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
939306c3eee169c4,"""

 In the News 

In Culver City, Calif., Art and Food Turn a Nowhere Into a Somewhere By JANELLE BROWN (print version) NY Times. Verse """,0,0,0,0,0,0
939a2cfb2d0a5317,"This message is regarding the article Ugums. Please do create nonsense articles in Wikipedia; it is considered vandalism. If you would like to experiment, use the sandbox. If you would like to learn more about contributing to our encyclopedia, take a look at the welcome page. If you'd like to give free rein to your imagination please check out the Uncyclopedia here. Thank you.  talk",0,0,0,0,0,0
93a0592cc1455f27,"""

This isn't a deletion discussion, it's a discussion of how the article can be kept.  It can be kept with the addition of reliable independent sources- articles or reviews about this book in significant sources. - (talk · contribs) """,0,0,0,0,0,0
93a431f3c0d839d9,"Warning 

Wikipedia is not a gameguide. Too much, WAY too much extraneous info here.",0,0,0,0,0,0
93a9bdc33d3f6e4b,"After checking the history and the logs some more, I have asked that the page be indefinitely semi-protected, we'll see what happens...",0,0,0,0,0,0
93b49248627a772d,"""

Regarding edits made during August 9 2006 (UTC) to Episodes of Lost (season 3)
Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.    (Talk | Contribs) """,0,0,0,0,0,0
93b64b83336138c8,"Revision to Sid Meier's Alien Crossfire and Sid Meier's Alpha Centauri articles

I  noticed that you have revised either Sid Meier's Alpha Centauri or Sid Meier's Alien Crossfire.

I intend to revise those articles following the Wikipedia:WikiProject Video games/Article guidelines. There are more details on the discussion pages of those articles. I'd be interested in any comments you have. It would be best if your comments were on the discussion pages of the two articles.

Thank you.",0,0,0,0,0,0
93bc8a50b2a80527,"Elsewhere I am nothing but sunshine, gumdrops and cuppycakes.  Here on my page, if you decide to be an asshat, I will put you in your place.",0,0,1,0,1,0
93bd69c2b70ac426,Cogratulations to you and Yomangani on FA status for this article. You guys did a magnificent job putting on the finishing touches. (I was away for 12 days starting on 21 Aug. - that is the reason this congratulatory note is somewhat belated.),0,0,0,0,0,0
93ca0b57acddfd0d,"Regarding the April 9 tragedy - probably my first edits of this article were poorly referenced, and this provoked reverts from anonymous editor, but since then I have added references to Sobchak's committee investigation and Irog Rodionov interview, and removing this referenced text without explanation is vandalism from anonymous editor and",0,0,0,0,0,0
93cbe2edaf311af3,! Get it while it's there - I've MFD'd it.  talk,0,0,0,0,0,0
93ccabb553cdfa9e,"Spam 
Do you mean our anonymous friend who inserted links to videposters dot co dot uk again?  Yes, as you no doubt saw I dealt with this yesterday.  I am afraid the best way I know is going through the anon's contributions list and reverting them singly, which is probably what you did.  Looking at the user's contributions, s/he spent three-quarters of an hour adding links that have been almost immediately removed - s/he will probably work out that it is not the best use of time, and that there are more effective methods of search-engine optimisation!  Keep up the good work!  Best wishes,  ♬ talk",0,0,0,0,0,0
93ce32a2493e5acc,"Agreed.  In addition, Mr. Inglis seems intent on keeping links to his original resarch on the subject in the EL section.  I don't believe it belongs there. The Dissident Aggressor",0,0,0,0,0,0
93db5f4e3c9cba21,"Mel Etitis, Are you retarded? 

What is your problem seriously!. Here are the websites that are using the image:
http://www.iranchamber.com/personalities/msadra/mulla_sadra.php
http://isl.unc.edu/ernst/cat1sub4.html
http://www.sharghnewspaper.com/830208/idea.htm
http://www.ehyaa.net/yaddasht.htm
http://shirazcity.org/shiraz/Shiraz%20Information/Famous%20People/Mulla%20Sadra%20e.htm
This photo was created in Iran and Iranian material on the net dont have proper copy right information. By your standards most images produced in Iran that are being used on wikipedia have to be deleted.",1,0,0,0,0,0
93dce496774b3dda,shut the fuck up...i know how to switch ip addresses .....you dumb fuck you can suck my dick...thats what you want to do isnt it...you want my long fat dick..open your mouth..i want to cum on your face,1,1,1,0,0,0
93e8145a53e420f3,"""Your edited article Super Freak matched """"Wassup"""" .
Please use more appropriate words.""",0,0,0,0,0,0
93eb54f549e7185a,"Faggot 

Enough said",1,0,1,0,1,1
93f9d3f778d130cb,"I concur with Mr. Geist. The long-standing version more accurately reflects the structure of the film and is far more aesthetically elegant. No compelling case has been made for changing it. And it's unimpressive to call out others for reverting when you're doing exactly the same thing yourself, M. TRTX.",0,0,0,0,0,0
94106d310a3c5970,"""
 Comment Even wimbledon.org uses """"Henman Hill"""" more, 157 pages are indexed by Google vs. around 80 for """"Aorangi Terrace"""" or """"Aorangi Picnic Terrace"""".  Only about 20 pages use variations of """"Aorangi Terrace"""" without saying """"Henman Hill"""".  One All England Club leaflet calls Henman Hill the """"Water Gardens"""", others use """"Aorangi Terrace"""" for the nearby paved refreshment area.    """,0,0,0,0,0,0
94170e5befb26ae4,REDIRECT Talk:William Ewart Gladstone,0,0,0,0,0,0
94176bcf2aebb83f,"Missing Jim Jeffries
Search youtube, watch Jim Jeffries Alcoholocaust, add him...dont know how to, first time editing Wikipedia /",0,0,0,0,0,0
94177f1a54b3e0bf,"Therefore Dialog Axiata page was created and the content from Dialog Telekom page was updated with it, and later Dialog Telekom redirected to Dialog Axiata page.

References",0,0,0,0,0,0
942f7d783b392539,"""

 Title of article 

On October 28 the title of this article was unilaterally changed, without consensus let alone discussion, from 'Dunmanway Massacre' to 'Dunmanway Killings'. This was a spiteful gaming tactic by Sarah777 who had been denied use of the word Massacre in a different context. The article under its previous name is referenced all over the web for some three years and should not be changed without due cause, else confusion results. 
According to Wikipedia a massacre is """"the intentional killing of a considerable number of human beings, under circumstances of atrocity or cruelty, or contrary to the usages of civilized people."""" This is appropriate here and is usually the case if killings are in double figures e.g. Bloody Sunday when 13 people also died. I shall change it back shortly now that I know how.
  """,0,0,0,0,0,0
943b218ab92556c1,"""

Conservation
Do we really need to protect something called the """"Noisy Scrub-bird?""""  Maybe everyone would be better off if the foxes just had their way with them. 98.117.0.79  """,0,0,0,0,0,0
943eab4eaea39d14,"If the relevant authorities did in fact, designate the organization as terrorist, then or now, that designation might well be significant enough to be in the lede. No agency did that at the time because the conception of terrorism was different in their day than now, and none is likely to do so now because there is no agency charged with making retrospective historical judgments. The history editor from the FBI's website communications department is not the one to make such an announcement. This article does face this stuff regularly, so the editors who have watched it for a while do not have a very high patience level for shenanigans. That's not ownership, that's taking the encyclopedia seriously instead of letting political sentiment color things. -",0,0,0,0,0,0
